"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2012.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2013.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
148480,499230,"82/11",139,4.03264617919922,20.9199962615967,341,0.336834400892258,1.11252212524414,2.40000033378601,70.120002746582,3,23.1000003814697,8.21666622161865,5.69999980926514,587,23,105,1423,127,213,587,14579.0830078125,14.4250001907349,18.5416660308838,10.3249998092651,0.100000001490116,2914.21362304688,0.200000002980232,1207.18725585938,0.984000027179718,1,0,0,0,243,0,0,1054.58203125,0,0.5,0,0,-3207,0,0,0,0,0,0,1282.27429199219,0,0,0,0,0,0,199.999694824219,147.946350097656,1,2,0,4.86901044845581,49.8210945129395,498.210968017578,1.1309894323349,17.6081466674805,0.22991082072258,24.6050624847412,39.3246269226074,52,5.86901044845581,3.2619788646698,1.77648234367371,0.212875083088875,5,7.5,22.704137802124,4.34505271911621,1.09503662586212,2,2,2,1.1309894323349,1.1309894323349,0.412430346012115,2,1.8690105676651,2,3.86901068687439,7.58930969238281,0,0,0,10000,10000,0,0,0,0,c(2766498.78598682, 2234133.73296987)
146960,499150,"82/12",113,4.47087144851685,5.96000099182129,254,0.0279997754842043,1.00230979919434,2.00000071525574,70.5199966430664,3,23,7.91138792037964,6.12017393112183,579.180725097656,22.9745197296143,104.061180114746,1404.66479492188,127.635162353516,210.43342590332,579.180725097656,14582.35546875,14.5139417648315,18.4669895172119,10.5612783432007,0.100000001490116,1207.10681152344,0.200000002980232,1914.34753417969,0.608000040054321,0,0,0,0,242,1,50,1053.04895019531,0,0.25,0,0,0,1,0,0,0,0,0,1283.34545898438,0,12.5,0,0,0,0,5,143.571792602539,1,2,0,5,51,510,1,16.323335647583,0.198850005865097,22.5818042755127,42.800407409668,52,6,3,1.72763574123383,0.221608638763428,5,6.97547388076782,24.1826229095459,5,1.14315676689148,2,2,2,1,1,0.397160828113556,2,2,2,4,1.62182223796844,0,0,0,10000,10000,0,0,0,0,c(2765005.85678992, 2234421.31241369)
147360,498410,"82/15",65.3,3.2614426612854,10.3200006484985,254,0.0291481427848339,1.00002014636993,2,69.8399963378906,3,23.0088024139404,7.94058418273926,6.08239650726318,578.215393066406,22.6847629547119,104.483421325684,1401.62438964844,126.343643188477,209.519683837891,578.215393066406,14573.283203125,14.520094871521,18.4789562225342,10.5423831939697,0.100000001490116,1500,0.200000002980232,1207.18725585938,0.791999995708466,0,0,0,0,242,1,50,1054.54443359375,0,0.25,0,0,0,1,0,0,0,0,0,1282.09643554688,0,12.5,0,0,0,0,4.99999952316284,143.549987792969,1,2,0,5,51,510,1,16.3645706176758,0.19885915517807,22.5992679595947,41.1625366210938,52,6,3,1.79634034633636,0.213953077793121,4.99999952316284,7.36014986038208,66.5964279174805,5,1.09074509143829,2,2,2,1,1,0.399055659770966,2,2,2,4,2.13199210166931,0,0,0,10000,10000,0,0,0,0,c(2765230.87172333, 2233603.22118821)
147000,497040,"82/17",12.55,4.97886419296265,9.63999843597412,417,0.250170201063156,1.00000977516174,2.00000023841858,70.879997253418,3,23,7.9102611541748,6.08843421936035,572.884338378906,22,104,1388.54992675781,123.884346008301,206.884338378906,572.884338378906,14568.765625,14.5352516174316,18.4768333435059,10.5547523498535,0.100000001490116,1414.21362304688,0.200000002980232,1000.05395507812,0.800000011920929,0,0,0,0,242,1,50,1055.41076660156,0,0.25,0,0,0,1,0,0,0,0,0,1281.29309082031,0,12.5,0,0,0,0,5,145.377059936523,1,2,707.106811523438,5,51,510,1,15.7257385253906,0.199256151914597,23.9405193328857,42.1935615539551,52,6,3,1.7818717956543,0.219157829880714,5,7.5,11.4658842086792,5,1.09281861782074,2,2,2,1,1,0.399055659770966,2,2,2,4,2.87093353271484,0,0,0,10000,10000,0,0,0,0,c(2764579.3250828, 2232353.38245033)
147810,495190,"82/20",43.95,4.57042264938354,21.4000034332275,7154,0.875242412090302,1.00693798065186,3.24000120162964,69.5199966430664,2.77201318740845,23.1092090606689,8.17022228240967,5.7135124206543,576.917785644531,22,103.853744506836,1398.3369140625,123.653602600098,207.399307250977,576.917785644531,14585.4560546875,14.4517011642456,18.5398101806641,10.3597135543823,0.100000001490116,2828.42724609375,0.200000002980232,707.160278320312,0.832000017166138,0,0,0,0,242,0,50,1057.14782714844,0,0.259999990463257,0,0,0,0,0,0,0,0,1,1280.15942382812,0,13,0,0,0,0,2.00025153160095,140.231781005859,1,2,1414.21362304688,4.20311164855957,43.4828300476074,435.000885009766,1.62430036067963,18.9954090118408,0.331692636013031,26.4415378570557,39.9370613098145,52,5.37569999694824,4.24860095977783,1.33166813850403,0.111649602651596,1.99999964237213,7.5,89.3020858764648,2.56885027885437,1.04775857925415,2,2,2,1.45171236991882,1.62430036067963,0.425604373216629,2,1.37569963932037,2,3.37569952011108,12.3477382659912,0,0,0,10000,9999.080078125,0,0,0,10000,c(2764957.59822452, 2230353.88679391)
146700,495140,"82/21",54.95,3.78414988517761,9.39999961853027,1624,1.16265594959259,1,3.07999849319458,62.0800132751465,3,23.0119171142578,7.82184839248657,6.0880823135376,568,22,102,1375,121.880828857422,203.880828857422,568,14584.9638671875,14.5157203674316,18.4280166625977,10.6072082519531,0.100000001490116,1414.21362304688,0.200000002980232,707.160278320312,0.824000000953674,0,0,0,0,242,0,50,1056.39208984375,0,0.25,0,0,0,0,0,0,0,0,1,1280.07275390625,0,12.5,0,0,0,0,4.00000143051147,146.205810546875,1,2,707.106811523438,4.91971588134766,50.1971588134766,502.01171875,1.04014205932617,15.8948469161987,0.283258110284805,24.7077503204346,39.8170356750488,52,5.95985794067383,3.08028411865234,1.79542315006256,0.11722719669342,4.00000143051147,7.5,44.1089019775391,4.95985794067383,1.06781435012817,2,2,2,1,1.04014205932617,0.401559591293335,2,1.95985794067383,2,3.95985794067383,5.79607677459717,0,0,0,10000,10000,0,0,0,10000,c(2763869.19477086, 2230572.10050741)
209049,478708,"113/N2",3.05,4.28554677963257,362.080078125,162,0.00514354137703776,6.67391586303711,4.4399995803833,54.9199981689453,3,25.1521110534668,10.4626359939575,1.05211114883423,544.131469726562,17,95,1308.81384277344,101.173706054688,190.347412109375,544.131469726562,14766.853515625,13.7518501281738,18.9798030853271,8.51836776733398,0.400000005960464,55707.10546875,0.400000005960464,4207.5009765625,0.600000023841858,0,0,0,0,324,0,0,1013.140625,1,0,0,0,0,0,0,0,0,0,0,1153.75500488281,0,0,0,0,0,0,4,148.689651489258,1,2,1000,3,31,311,2,14,0.361806511878967,17.3651943206787,58.301399230957,3,5,5,1.64144706726074,0.00999999977648258,4,3,19.3209018707275,4,6.25007581710815,2,2,2,1,2,0.467170208692551,2,1,2,3,66.8495635986328,0,0,0,0,10000,0,0,0,0,c(2820802.33048291, 2199592.33801072)
170900,436475,"154/3",11.9,4.23080635070801,218.720001220703,6512,3.26400971412659,4.50845909118652,4.27999973297119,65.2799987792969,0.465203613042831,24.822998046875,9.48341751098633,3.62299919128418,505.540008544922,17.2299919128418,89,1238.87707519531,92.2299957275391,179,505.540008544922,14942.2568359375,14.4816398620605,19.2204093933105,9.73640632629395,0.100000001490116,17470.5625,0.200000002980232,500.026977539062,0.648000001907349,0,0,0,0,324,0,0,1007.10473632812,1,0,0,0,0,0,0,0,0,0,0,1161.90246582031,0,0,0,0,0,0,2.00026488304138,148.297805786133,1,2,0,3.20476293563843,33.2523918151855,333.319152832031,2,19.7868843078613,0.361806511878967,24.2985763549805,38.1065254211426,6,5,5,1.19522023200989,0.00999999977648258,2,5,3.64697003364563,3.18094873428345,4.26142501831055,2,2,2,1.20476281642914,2,0.467930674552917,2,1,2,3,12.2040948867798,0,0,5000,0,2500,0,10000,0,0,c(2774482.49045608, 2167540.94564084)
237782,442072,"148/N1",2,3.03079438209534,937.919982910156,75,1.11991494122776e-05,2.22724103927612,4.3600001335144,58.919994354248,2.36248683929443,23.1000003814697,8.90833377838135,-0.699999988079071,580,18,99,1386,99,199,580,15388.75,11.5416669845581,15.9916667938232,7.08333349227905,0.100000001490116,87819.8046875,0.100000001490116,5121.642578125,0.248000010848045,0,0,0,0,243,0,0,1129.10961914062,0,0.330000013113022,0.0219999998807907,0,-47,0,0,0,0,1,0,1110.53662109375,0,0,0,0,0,0,1.00000405311584,138.385025024414,1,2,0,3,31,311,2,14.7125234603882,0.361806511878967,19.0937118530273,59.5787353515625,3,5,5,-0.383105158805847,0.00999999977648258,1.00000405311584,3,8.13551425933838,4,2.46294856071472,2,2,2,1,2,0.470647513866425,2,1,2,3,44.4145584106445,0,0,0,0,0,0,0,0,0,c(2840710.09608349, 2157014.11855695)
279820,488342,"104/N2",2,2.55075764656067,433.52001953125,515,0.221640452742577,6.54346132278442,4.35999917984009,65.2399978637695,2,24.8999996185303,9.08333301544189,1.60000002384186,478,17,88,1163,88,168,481,15116,13.4000005722046,17.9416656494141,8.85833358764648,0.200000002980232,127500,0.400000005960464,3121.53491210938,0.600000023841858,0,0,0,0,312,0,0,1041.10205078125,1,0,0,0,0,0,0,0,0,0,0,851.2705078125,0,0,0,0,0,0,1,140.341537475586,1,2,1000,4,41,411,2,18.9635677337646,0.361806511878967,27.7625942230225,34.6211433410645,3,9,6,0.434231519699097,0.00999999977648258,1,3,19.0680770874023,1,6.54423427581787,1,2,2,2,2,0.444784820079803,1,2,2,2,37.1965370178223,0,0,0,0,5000,0,0,0,0,c(2891702.55942826, 2192115.48224845)
256997,530743,"34/30",9.6,4.09772109985352,343.640014648438,981,1.56340229511261,1,3.07999968528748,69.9199981689453,2,25.7999992370605,10.8583335876465,1,690,28,125,1677,160,256,706,14448.5,14,19.4416656494141,8.58333301544189,0.100000001490116,114500,0.736000001430511,1414.32055664062,1,0,0,0,0,212,1,14,1038.83715820312,0,0.1875,0,0,0,0,0,0,0,0,1,913.73486328125,0,2.625,0,0,0,0,4,150.274307250977,1,1,0,3,31,311,2,15,0.361806511878967,21.9055957794189,41.8127517700195,48,5,5,1.59150147438049,0.216768369078636,4,45.3639678955078,12.1644945144653,4,1.06139326095581,2,2,2,1,2,0.461280703544617,2,1,2,3,4.43960332870483,0,0,0,0,4984.7724609375,0,0,0,0,c(2878832.81749486, 2238881.0590175)
257551,532067,"34/31",13.7,4.96578216552734,348.799987792969,229,0.0377169847488403,1,2.91999959945679,67.9599990844727,2,25.7000007629395,10.658332824707,1.29999995231628,698,28,125,1693,160,260,715,14473.5,13.9250001907349,19.2583332061768,8.60000038146973,0.100000001490116,115051.296875,0.632000029087067,1914.36926269531,1,0,0,0,0,212,1,14,1038.25354003906,0,0.1875,0,0,0,0,0,0,0,0,1,913.748107910156,0,2.625,0,0,0,0,4,151.468627929688,1,1,0,3,31,311,2,15.2098846435547,0.361806511878967,21.7176494598389,38.0139999389648,48,5,5,1.48703622817993,0.211402341723442,4,45.7848739624023,23.5743846893311,4,1.18425798416138,2,2,2,1,2,0.457764089107513,2,1,2,3,8.54018783569336,0,0,0,0,5000,0,0,0,0,c(2879662.81746299, 2240039.8115872)
257342,531469,"34/N2",2,4.43663644790649,346.200012207031,667,0.404434502124786,1,2.95999979972839,68.6800003051758,2,25.7044200897217,10.6713523864746,1.28082704544067,696.524658203125,28,124.940849304199,1689.90539550781,159.557418823242,259.262329101562,713.48046875,14465.8115234375,13.9360427856445,19.2775936126709,8.6060905456543,0.100000001490116,114914.2109375,0.608000040054321,1707.25769042969,1,0,0,0,0,212,1,14,1038.55346679688,0,0.1875,0,0,0,0,0,0,0,0,1,913.593139648438,0,2.625,0,0,0,0,4,150.761154174805,1,1,0,3,31,311,2,15.7743034362793,0.361806511878967,22.6356678009033,40.9741859436035,48,5,5,1.61795365810394,0.217110618948936,4,45.9495391845703,9.85464477539062,4,1.05744981765747,2,2,2,1,2,0.460314393043518,2,1,2,3,5.856773853302,0,0,0,0,5000,0,0,0,0,c(2879327.98690131, 2239506.62048552)
257670,530270,"34/7",14,4.87261629104614,350.119995117188,667,0.708370327949524,1.00318670272827,3.16000008583069,70.3199996948242,2,25.7427635192871,10.7587804794312,1.06939053535461,689.837158203125,27.9398422241211,124.322525024414,1675.48828125,159.097106933594,256.001220703125,706.409545898438,14459.498046875,13.961597442627,19.3454055786133,8.58210754394531,0.100000001490116,114914.2109375,0.600000023841858,2121.48095703125,0.84799998998642,0,0,0,0,212,1,14,1039.10473632812,0,0.1875,0,0,0,0,0,0,0,0,1,909.443481445312,0,2.625,0,0,0,0,4,154.736145019531,1,2,500,3,31,311,2,16,0.361806511878967,23.8655300140381,40.2045936584473,3,5,5,1.55108201503754,0.19543993473053,4,29.6592769622803,24.6702537536621,4,1.40494203567505,2,2,2,1,2,0.458425909280777,2,1,2,3,13.2023220062256,0,0,0,0,5000,0,0,0,0,c(2879382.55664356, 2238259.4721744)
226510,536129,"32/N1",2,3.19058847427368,1130.40014648438,7,0.00439857365563512,6.62694215774536,7.31999921798706,57.3199996948242,2.12941408157349,20.0527935028076,7.74782180786133,-1.61776530742645,467.469970703125,24.2431526184082,109.84871673584,1275.01123046875,114.749740600586,164.112152099609,467.469970703125,14586.677734375,9.44697761535645,13.3121309280396,5.57179975509644,0.416000008583069,85000,0.208000004291534,4242.9619140625,0.400000005960464,0,0,0,0,322,0,0,1015.76507568359,1,0,0,0,0,0,0,0,0,0,0,1072.32543945312,0,0,0,0,0,0,1.00000071525574,134.614974975586,1,2,1500,3,31,311,2,15.1044301986694,0.361806511878967,22.0614948272705,43.5993194580078,54,7,5,-0.36820113658905,0.00999999977648258,1.00000071525574,7.5,47.9452476501465,4,6.15773010253906,1,2,2,1,2,0.637193918228149,2,1,2,3,38.4458465576172,0,0,0,0,0,0,0,0,0,c(2850403.23563189, 2251411.24691241)
342851,522226,"52/N1",2,3.36085915565491,737.080017089844,62,0.0212614312767982,3.9977433681488,3.35999965667725,65.6000061035156,1.9233945608139,25.2000007629395,10.7333335876465,-2.09999990463257,347,18,82,871,82,127,347,15194.75,12.1999998092651,17.5833339691162,6.84999990463257,0.100000001490116,198000,0.544000029563904,6036.044921875,0.144000008702278,0,0,0,0,211,0,6,1046.99523925781,0,0.189999997615814,0.0480000004172325,0,0,0,0,1,0,0,0,591.345397949219,0,1.13999998569489,0,0,0,0,2,146.239410400391,1,2,0,4,41,411,2,17.6748638153076,0.361806511878967,0,37.5615081787109,3,9,6,0.353999704122543,0.00999999977648258,2,3,12.67955493927,2.91636300086975,4.44761943817139,1.63878774642944,2,2,2,2,0.477686852216721,1,2,2,3.27757549285889,32.5093154907227,0,0,0,0,0,0,0,0,0,c(2960423.48175221, 2210194.41118231)
286747,534808,"36/N1",4.15,4.04421472549438,675.880004882812,159,0.0910557955503464,5.54809713363647,3.04000067710876,66.4400024414062,2,24.7999992370605,10.4166669845581,-1.20000004768372,460,23,97,1160,114,170,473,14826.25,12.6750001907349,17.8666667938232,7.44999980926514,0.100000001490116,144207.109375,0.600000023841858,9864.783203125,0.504000008106232,1,1,0,0,243,0,0,1060.01306152344,0,0.375,0.17399999499321,0,16,0,0,0,0,0,0,805.607849121094,0,6,0,0,0,0,1,147.356033325195,1,2,707.106811523438,3,31,311,2,18.5560989379883,0.361806511878967,24.9777946472168,43.0296936035156,3,5,5,0.344949185848236,0.00999999977648258,1,3,32.1991920471191,4,5.89821481704712,2,2,2,1,2,0.475166141986847,2,1,2,3,57.7674942016602,0,0,0,0,0,0,0,0,0,c(2908639.26870395, 2235760.36098567)
175400,396180,"197/21",8.35,3.75669360160828,45.3600082397461,822,0.796943485736847,2.42792844772339,3.48000025749207,64.3600006103516,2.53297567367554,25.5763988494873,10.2151660919189,3.5,416,15,75,1036,80,151,419,15321.564453125,15.3666667938232,20.4787158966064,10.2652606964111,0.100000001490116,31955.84375,0.400000005960464,2621.5078125,0.600000023841858,0,0,0,0,313,1,-6,1029.87377929688,0,0.280000001192093,0.0360000021755695,0,0,1,0,0,0,0,0,1103.28430175781,0,0,0,0,0,0,4.00000190734863,143.957824707031,1,2,707.106811523438,1,12,121,1,17.7037220001221,0.198850005865097,27.7869873046875,34.2665824890137,22,6,3,1.73969531059265,0.270000010728836,4.00000190734863,14.9282321929932,12.5019416809082,5,2.35416722297668,2,2,2,1,1,0.461432486772537,2,2,2,3,8.58200550079346,0,0,0,0,2500,0,2461.49536132812,0,0,c(2770058.03399336, 2127168.71570923)
174108,400420,"186/17",28,3.66373300552368,8.60003566741943,3183,2.12548398971558,1.11248290538788,2.27999949455261,71.6800003051758,10.7038993835449,25.6706695556641,10.1073331832886,3.79999995231628,408.413360595703,15,74,1020.27160644531,79,149,415.413360595703,15260.1337890625,15.5261316299438,20.5607357025146,10.4535322189331,0.100000001490116,29591.8828125,0.952000021934509,500.026977539062,0.920000016689301,0,0,0,0,212,0,-6,1029.0390625,0,0.360000014305115,0,0,0,0,0,0,0,0,1,1105.81469726562,0,0,0,0,0,0,4.00026893615723,150.51921081543,1,1,0,1,12,121,1,16.9589004516602,0.198850005865097,25.4699821472168,37.2873878479004,27,8.11769199371338,5.11769199371338,1.70416510105133,0.169941619038582,3.99999904632568,17.3757839202881,60.6019172668457,2.17641067504883,2.6536226272583,2,2,5.52948665618896,1,1,0.447031050920486,1.29410266876221,2,6.23538398742676,3.70589733123779,18.8541965484619,0,0,0,10000,4955.0166015625,0,5000,0,0,c(2769726.0461364, 2131612.51547552)
165093,399068,"196/209",28,3.45974254608154,21.9199848175049,652,1.32995760440826,2.29540824890137,3.63999962806702,65.2799987792969,4.94423866271973,25,9.52048110961914,4.47084426879883,384.291564941406,14,69.2915573120117,978.145202636719,76,143,401.291564941406,15284.685546875,15.2964038848877,20.0583324432373,10.5380706787109,0.100000001490116,20177.669921875,0.42399999499321,1500.08093261719,0.991999983787537,0,0,0,0,313,0,0,1029.83532714844,1,0,0,0,0,0,0,0,0,0,0,1103.03637695312,0,0,0,0,0,0,4,146.904052734375,1,1,1000,0.96495109796524,11.5794134140015,116.759086608887,0.96495109796524,17.5606994628906,0.198850005865097,24.9158248901367,41.9120979309082,21,5.85980463027954,2.92990231513977,1.73969531059265,0.190082594752312,3.00000023841858,12.324444770813,53.7436065673828,4.82475566864014,2.69526386260986,2,1.96495115756989,1.96495115756989,0.96495109796524,0.96495109796524,0.461432486772537,1.96495115756989,1.96495115756989,1.96495115756989,2.9649510383606,16.3253688812256,0,0,0,520.876586914062,508.942749023438,0,0,0,0,c(2760670.10328557, 2132453.9029771)
171324,410208,"175/12",15,2.8462700843811,79.2399978637695,362,3.69829130172729,4.18856334686279,4.60000085830688,64.6799926757812,1.47289395332336,24.3062992095947,9.22386837005615,4.69999980926514,423.045288085938,15,74.468505859375,1056.26391601562,80.468505859375,154.93701171875,431.576782226562,15200.6904296875,14.9779901504517,19.5820808410645,10.3716049194336,0.100000001490116,24041.630859375,0.800000011920929,3000.16186523438,1,0,0,0,0,241,0,-6,1003.20306396484,0,0.60326087474823,0.17849999666214,0,0,1,0,0,0,0,0,1122.05187988281,0,0,0,0,0,0,1.0000022649765,138.024139404297,1,2,707.106811523438,1.83841252326965,19.9649181365967,200.649185180664,1.41920626163483,18,0.242052927613258,27.4094085693359,36.5824661254883,6,5.58079385757446,3.83841252326965,1.73969531059265,0.136973112821579,1.00000095367432,10.6816434860229,6.99985694885254,4.58079385757446,3.24019265174866,2,2,2,1,1.41920626163483,0.461432486772537,2,1.58079373836517,2,3,45.6677856445312,0,0,0,0,5000,0,10000,0,0,c(2769154.79707745, 2141823.96806685)
181865,407738,"186/19",20.05,3.73375630378723,268.360015869141,43,0.0781448855996132,6.86442041397095,6.99999904632568,59.6799964904785,2.76140880584717,23.2999992370605,8.40000057220459,4,520,19,91,1256,95,185,520,15265.9169921875,14.0249996185303,18.2250003814697,9.82499980926514,0.200000002980232,35355.33984375,0.736000001430511,10415.197265625,0.200000002980232,0,0,0,0,311,0,0,1040.42614746094,1,0,0,0,0,0,0,0,0,0,0,1144.97717285156,0,0,0,0,0,0,1.99999964237213,138.311721801758,1,2,500,3.01249003410339,31.1373920440674,312.361419677734,2,19.163875579834,0.361806511878967,27.232328414917,41.7270393371582,6,5,5,1.63604760169983,0.00999999977648258,1.99999964237213,5,51.9645042419434,3.95003962516785,6.67342805862427,2,2,2,1.01249015331268,2,0.460046380758286,2,1,2,3,56.3713417053223,0,0,0,0,10000,0,5000,0,0,c(2778860.44383641, 2136891.2618342)
183036,406193,"186/20",2,3.24246549606323,290.239959716797,43,0.0338586419820786,6.80019617080688,6.96000003814697,56.7599983215332,2.00225877761841,23.5,8.50833320617676,4.19999980926514,502,18,89,1216,92,179,502,15282.8330078125,14.2583332061768,18.5083332061768,10,0.100000001490116,37269.55078125,0.664000034332275,10708.134765625,0.400000005960464,0,0,0,0,311,0,0,1050.16784667969,1,0,0,0,0,0,0,0,0,0,0,1154.4072265625,0,0,0,0,0,0,2,122.068901062012,1,2,1000,3.22822737693787,33.5105018615723,335.876800537109,2,20.3295993804932,0.361806511878967,25.4083518981934,37.2672386169434,6,5,5,1.39724433422089,0.00999999977648258,2,5,29.8847904205322,3.08709025382996,6.77367830276489,2,2,2,1.22822737693787,2,0.457030177116394,2,1,2,3,42.7566795349121,0,0,0,0,10000,0,5000,0,0,c(2779661.79728786, 2135104.51324577)
170786,416186,"175/14",2,4.31620979309082,175.559982299805,2265,0.124499410390854,2.62844276428223,6.68000030517578,57.6800003051758,1.96902048587799,23.676399230957,8.70926666259766,4.69999980926514,463,16.2360095977783,81.7080307006836,1144.38537597656,85.4720230102539,168,465,15145.1953125,14.4453821182251,18.8042182922363,10.0976915359497,0.100000001490116,22006.095703125,0.680000007152557,500.048706054688,0.736000001430511,0,0,0,0,311,0,0,977.647766113281,1,0,0,0,0,0,0,0,0,0,0,1128.12744140625,0,0,0,0,0,0,2,128.999328613281,1,2,0,3,31,311,2,17.7960243225098,0.361806511878967,26.4644813537598,39.3163528442383,6,5,5,1.73969531059265,0.00999999977648258,2,5,34.5150566101074,4,3.35431957244873,2,2,2,1,2,0.461432486772537,2,1,2,3,50.094310760498,0,0,0,0,2500,0,2565.38256835938,0,0,c(2769936.80049851, 2147782.40593192)
174194,386440,"208/2",11.3,2.78308391571045,33.0399856567383,10308,7.55330371856689,2.94508695602417,2.00000023841858,70.4800033569336,4.705894947052,26,10.033332824707,3.79999995231628,401,15,75,1006,78,145,401,15382.6669921875,15.6000003814697,20.625,10.5916662216187,0.100000001490116,32319.8046875,0.903999984264374,500.026977539062,0.879999995231628,1,1,0,0,112,0,0,1028.26245117188,0,0.409999996423721,0.0549999997019768,0,25,0,0,0,0,0,0,1074.80151367188,0,10.25,0,0,0,0,199.999664306641,156.440948486328,1,1,500,4.95045614242554,52.4921760559082,525.921752929688,1,19.0320148468018,0.198850005865097,28.1422595977783,31.5223388671875,24,6.03715801239014,3.03715777397156,1.79775369167328,0.251948863267899,4.99999809265137,14.7951831817627,43.4964218139648,1,2.39752984046936,1.01238596439362,2,5.02477169036865,1,1,0.399055659770966,1.98761403560638,2,3.06192970275879,3.01238584518433,11.5412273406982,0,0,0,0,987.512145996094,0,5000,0,0,c(2766765.41348542, 2117960.15678936)
