"stations","Avg_NO3","x","y","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2018.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2017.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
"305.C77",5,268189,309591,3.89857196807861,300.400024414062,34,0.000275272061116993,5.88537359237671,4.03999948501587,64.5599975585938,2,28.65114402771,11.0627861022949,1.60000002384186,281.488555908203,5,34,723.935119628906,46,104.488571166992,302.488555908203,16699.1796875,15.8462381362915,21.371509552002,10.3086032867432,0.200000002980232,148030.484375,0.200000002980232,8985.97265625,1,0,0,0,0,323,0,0,1443.42077636719,1,0,0,0,0,0,0,0,0,0,0,400.533020019531,0,0,0,0,0,0,2,148.158782958984,1,2,0,3,31,313,1,17.3836936950684,0.198850005865097,27.8321914672852,37.4732818603516,85,2,5,1.67053306102753,0.0933415815234184,2,9,15.7654542922974,4,5.36749362945557,2,2,2,2,1,0.399055659770966,1,2,7,4,53.0771446228027,0,0,0,0,0,0,0,0,0,c(2841618.09536521, 2020680.1771337)
"307.121",17.5,129880,295000,2.80515503883362,85.9199752807617,1700,0.572252810001373,5.4784951210022,3.28000068664551,63.0400009155273,10.5723609924316,24.2000007629395,8.70384788513184,5.25448513031006,294.365447998047,8,42.4551467895508,733.251403808594,48.4551467895508,105.455146789551,305.910278320312,15863.140625,15.4654006958008,19.8166675567627,11.1133060455322,0.100000001490116,11000,0.200000002980232,1207.18725585938,0.200000002980232,0,0,0,0,222,0,47,1217.58850097656,0,0.245000004768372,0.0879999995231628,1,0,0,0,0,0,0,0,388.745941162109,0,11.5150003433228,0,0,0,0,2,146.722213745117,1,1,500,1.0463433265686,12.4750185012817,125.750183105469,1,16,0.198850005865097,24.9950618743896,40.8715209960938,63,6,3,1.58348107337952,0.22097772359848,2,28.1340961456299,21.4678192138672,4.9536566734314,4.38664436340332,1.98841416835785,2,2.03475737571716,1,1,0.399055659770966,2.98841428756714,2,2.01158571243286,3.98841428756714,26.8201751708984,0,0,0,0,10000,10000,0,0,0,c(2703868.34536634, 2039426.19953213)
"307.135",3.4,130875,296300,3.96847128868103,68.880012512207,5837,0.0675102695822716,1.1875319480896,3.64000010490417,62.7200012207031,2.98958206176758,24.2066555023193,8.87746810913086,5.16683530807495,294.385772705078,7.93345499038696,43.7451705932617,735.663024902344,49.800365447998,105.320297241211,306.452301025391,15838.6240234375,15.4304418563843,19.8647327423096,10.9899044036865,0.100000001490116,12313.708984375,0.200000002980232,1000.09741210938,0.200000002980232,0,0,0,0,324,0,0,1216.24548339844,1,0,0,0,0,0,0,0,0,0,0,390.722961425781,0,0,0,0,0,0,4.99999904632568,144.033981323242,1,1,0,1.20184934139252,14.0689554214478,141.689544677734,1,16.5755290985107,0.198850005865097,23.6923141479492,43.357967376709,63,6,3,1.5571026802063,0.270000010728836,3.99999928474426,28.0109195709229,5.46334886550903,4.79815053939819,2.70895791053772,1.94953763484955,2,2.15138697624207,1,1,0.399055659770966,2.94953775405884,2,2.05046224594116,3.94953775405884,12.6927280426025,0,0,0,0,10000,10000,0,0,0,c(2705116.40114203, 2040454.82450273)
"307.136",0.89,130100,292700,3.67598915100098,56.1600074768066,861,1.44615054130554,4.36900472640991,3.16000032424927,68.0400009155273,3.91505408287048,24.2999992370605,8.82499980926514,5.30000019073486,290,7,41,721,47,104,302,15855.5830078125,15.5500001907349,19.9833335876465,11.1583337783813,0.100000001490116,12035.5341796875,0.328000009059906,2414.41796875,0.400000005960464,0,0,0,0,242,1,47,1251.58642578125,0,0.19010417163372,0.0544999986886978,0,0,1,0,0,0,0,0,386.648895263672,0,8.57750034332275,0,0,0,0,4.99999809265137,149.934387207031,1,1,1000,1,12,121,1,17.9323348999023,0.198850005865097,30.9864597320557,34.894458770752,63,6,3,1.53975677490234,0.0614383220672607,4.99999809265137,27.9818420410156,37.5103378295898,5,4.47688817977905,2,2,2,1,1,0.399055659770966,3,2,2,4,18.1029682159424,0,0,0,0,5000,9860.9072265625,0,0,0,c(2703585.94237411, 2037130.97039902)
"307.146",5.4,125660,291506,3.96097373962402,7.08000421524048,647,0.0138293765485287,1.00149250030518,2.9999988079071,70.5199966430664,3,23.5777626037598,8.48239421844482,6.01111936569214,276,7,39,684.838195800781,45,100,289.111206054688,15864.873046875,15.5475482940674,19.7937488555908,11.3193626403809,0.100000001490116,7535.53369140625,0.600000023841858,1414.32055664062,0.752000033855438,0,0,0,0,211,0,60,1232.60131835938,0,0.125,0,0,0,0,0,1,0,0,0,381.902130126953,0,7.5,0,0,0,0,4,156.15087890625,1,1,500,5,53,531,1,15.6158924102783,0.198850005865097,23.2389793395996,41.148365020752,8,6,3,1.79775369167328,0.225658431649208,4,31.9470252990723,4.1995096206665,1,1.02327811717987,1,2,5,1,1,0.399055659770966,2,2,3,3,5.63657426834106,0,0,0,0,10000,5000,0,0,0,c(2699011.14312573, 2037032.8310631)
"307.20",12,128750,296920,3.45072340965271,35.6400451660156,136,0.217389196157455,2.451247215271,2.84000086784363,67,3.76430749893188,24.2902450561523,8.71871757507324,5.41182279586792,288.343841552734,7,41.3653144836426,716.344848632812,47.4301452636719,103.430145263672,300.343841552734,15853.998046875,15.5993232727051,19.9601192474365,11.2395191192627,0.100000001490116,9899.4951171875,0.200000002980232,1414.32055664062,0.400000005960464,0,0,0,0,312,0,0,1190.03784179688,1,0,0,0,0,0,0,0,0,0,0,389.776062011719,0,0,0,0,0,0,4.00000190734863,149.05046081543,1,1,0,4.50272083282471,47.902889251709,480.028900146484,1,16.4828548431396,0.198850005865097,22.4545269012451,48.1829032897949,8,6,3,1.75904703140259,0.211756229400635,4,31.1485748291016,3.6794011592865,1.49727916717529,3.00013637542725,1.12431979179382,2,4.62704086303711,1,1,0.404663264751434,2.12431979179382,2,2.87568020820618,3.12431979179382,3.9977822303772,0,0,0,0,5000,10000,0,0,0,c(2703184.05783396, 2041569.42578338)
"307.93",1,122540,293130,3.53296184539795,28.7600250244141,726,0.0223759096115828,3.62942290306091,4.64000034332275,60.5600051879883,3,22.5137386322021,7.06693029403687,7.21636295318604,278.757202148438,6.59306192398071,38.6507720947266,684.830383300781,44.1861228942871,100.756690979004,292.651306152344,15930.814453125,15.1641368865967,18.6925048828125,11.6453895568848,0.100000001490116,3500,0.520000040531158,1707.21423339844,0.656000018119812,0,0,0,0,312,0,0,1194.10266113281,1,0,0,0,0,0,0,0,0,0,0,382.010345458984,0,0,0,0,0,0,5,141.808349609375,1,1,500,5,53,531,1,16.4906234741211,0.198850005865097,22.7578678131104,45.3065757751465,8,6,3,1.79775369167328,0.222614824771881,5,23.6621036529541,56.8643684387207,1,3.20490884780884,1,2,5,1,1,0.399055659770966,2,2,3,3,16.7295913696289,0,0,0,0,10000,10000,0,0,0,c(2696328.13608489, 2039365.56058185)
"309.16",14.35,160295,299647,4.33881378173828,182.360046386719,448,1.53044426441193,4.03577327728271,3.31999969482422,71.6399993896484,2.47056221961975,26.0920848846436,10.2935247421265,3.34604239463806,325.856201171875,8,46.5395774841309,802.433044433594,52.5395774841309,115.618728637695,331.316619873047,16075.625,15.5387983322144,20.6925945281982,10.3993530273438,0.100000001490116,40305.0859375,0.100000001490116,707.160278320312,0.600000023841858,0,0,0,0,241,0,124,1360.95141601562,0,0.129999995231628,0.0485000014305115,0,0,1,0,0,0,0,0,394.575225830078,0,16.1200008392334,0,0,0,0,4.00000143051147,153.149124145508,1,1,0,1,12,121,1,18.6081600189209,0.198850005865097,35.4560966491699,28.7109985351562,74,6,3,1.53975677490234,0.0692765116691589,4.00000143051147,19.0133628845215,56.8185577392578,5,4.34082221984863,2,2,2,1,1,0.399055659770966,3,2,2,4,14.6826524734497,0,0,0,0,10000,0,0,0,0,c(2734450.76647775, 2036666.74661278)
"309.31",12.5,162410,298850,3.95538139343262,156.200042724609,5079,20.260290145874,3.17770719528198,2.04000043869019,73.5199966430664,1.5510835647583,26.2742309570312,10.4121837615967,3.35378170013428,322.875274658203,8,46.4621810913086,795.930297851562,52.0814552307129,114.625091552734,328.793823242188,16072.9267578125,15.6232824325562,20.8264446258545,10.4190940856934,0.100000001490116,42219.30078125,0.100000001490116,0,0.744000017642975,0,0,0,0,112,1,0,1363.37353515625,0,0,0,0,0,0,0,0,0,0,0,391.224304199219,0,0,1,0,0,0,199.999710083008,149.641052246094,1,1,0,1,12,121,1,17.1138439178467,0.198850005865097,31.2102394104004,27.4943065643311,74,6,3,1.53975677490234,0.0599999986588955,5,19,5.78455018997192,5,3.98947477340698,2,2,2,1,1,0.399055659770966,3,2,2,4,17.7758045196533,0,0,0,0,10000,0,0,0,0,c(2736336.34953672, 2035383.70481612)
"309.32",4.9,162010,295370,4.02972269058228,220.600021362305,4519,1.48857021331787,2.56626796722412,2.20000004768372,72.7600021362305,1.24474811553955,26,10.0887584686279,3.31744790077209,333.825531005859,8,46.8255195617676,821.119018554688,52,118,339.825531005859,16110.93359375,15.3935022354126,20.4435005187988,10.3555068969727,0.100000001490116,43426.40625,0.100000001490116,0,0.407999992370605,0,0,0,0,112,0,0,1368.00427246094,0,0,0,0,0,0,0,0,0,0,0,384.515258789062,0,0,1,0,0,0,199.999710083008,156.407379150391,1,1,500,1.1906955242157,13.7162590026855,138.162582397461,1.57208633422852,19.1323776245117,0.224461555480957,34.7984161376953,23.3087921142578,29,5.23721790313721,3.3813910484314,1.53975677490234,0.0599999986588955,4.00000190734863,55.929084777832,4,4.04652261734009,3.58474564552307,2,1.8093044757843,2,1.76278185844421,1.57208633422852,0.409404933452606,2.6186089515686,1.8093044757843,2,3.6186089515686,20.8592567443848,0,0,0,0,0,0,0,0,10000,c(2735197.18073748, 2032086.98187251)
"311.101",4,195782,293909,3.19165945053101,280.039916992188,167,6.2994417930895e-06,4.8325662612915,4.75999975204468,61.0000038146973,2.99855446815491,26.4514942169189,10.5795402526855,2.6514949798584,343.940185546875,8,47.485050201416,838.763061523438,54.485050201416,122.485046386719,348.425262451172,16369.8193359375,15.3563060760498,20.6479740142822,10.0683116912842,0.600000023841858,76367.53125,0.200000002980232,8000.431640625,0.576000034809113,0,0,0,0,324,0,0,1430.35314941406,1,0,0,0,0,0,0,0,0,0,0,408.038055419922,0,0,0,0,0,0,4,150.915588378906,1,2,1581.13879394531,3.43185687065125,35.1765327453613,352.623291015625,1.71592843532562,15.9036617279053,0.361806511878967,26.8140277862549,40.002799987793,85,8.00574970245361,5.2898211479187,1.7551029920578,0.258754283189774,4,9,2.19935131072998,3.43185687065125,5.34785985946655,2,1.85796427726746,1.85796427726746,1.71592843532562,1.71592843532562,0.479811877012253,1,1.85796427726746,1.85796427726746,3.71592855453491,34.2343902587891,0,0,0,0,0,0,0,0,0,c(2767745.2353403, 2022597.27098578)
"311.103",4,195188,292641,3.8730297088623,262.320037841797,139,0,5.26637649536133,5.83999919891357,57.3200035095215,3,26.5486812591553,10.6905670166016,2.59999990463257,340.565948486328,8,47,831.697814941406,54.5131912231445,121.026382446289,345.565948486328,16355.298828125,15.415168762207,20.7605514526367,10.0703840255737,0.400000005960464,76160.421875,0.400000005960464,7414.64453125,0.568000018596649,0,0,0,0,324,0,0,1429.69592285156,1,0,0,0,0,0,0,0,0,0,0,406.209808349609,0,0,0,0,0,0,4.00000047683716,144.379165649414,1,2,1581.13879394531,4.07476806640625,41.897216796875,419.97216796875,1.92523193359375,15.3531465530396,0.361806511878967,26.0310497283936,42,85,8.77569580078125,5.77569580078125,1.79775369167328,0.2456184476614,4.00000047683716,9,15.9251365661621,3.77569603919983,5.00246953964233,1.92523193359375,2,2.22430396080017,1.92523193359375,1.92523193359375,0.47564360499382,1.07476806640625,2,2.07476806640625,3.92523193359375,24.7112636566162,0,0,0,0,0,0,0,0,0,c(2766894.3602713, 2021503.02055015)
"311.105",4,192584,294832,2.9961678981781,273.9599609375,439,0.000653313007205725,3.49026823043823,5.64000034332275,64.1999969482422,2.98785924911499,26.6963062286377,10.6728458404541,3.09630632400513,343.221618652344,8,48.036937713623,836.651611328125,54.036937713623,122.073875427246,346.703155517578,16333.177734375,15.4945697784424,20.8311004638672,10.1588153839111,0.600000023841858,72624.890625,0.464000016450882,10657.5517578125,0.248000010848045,0,0,0,0,311,0,0,1431.66821289062,1,0,0,0,0,0,0,0,0,0,0,415.571533203125,0,0,0,0,0,0,3.99999928474426,141.596908569336,1,2,1581.13879394531,4.51503801345825,47.4243240356445,475.208404541016,1.27593004703522,17.7357425689697,0.24088878929615,27.0147933959961,38.2548370361328,85,6.79295110702515,3.862628698349,1.40776634216309,0.19608511030674,3.99999928474426,9,1.00552201271057,1.89746749401093,5.34740400314331,1.34560739994049,1.96516132354736,3.9283390045166,1.27593004703522,1.27593004703522,0.46335244178772,1.65439260005951,1.96516132354736,2.61955380439758,3.27593016624451,43.8698310852051,0,0,0,0,0,0,0,10000,0,c(2764831.21003136, 2024259.41991445)
"311.98",4,194156,294552,3.57884979248047,272.919982910156,0,0.0010262867435813,4.20723152160645,5.00000095367432,63.4000053405762,3,26.5509052276611,10.7015333175659,2.69074511528015,341.606811523438,7.6016058921814,46.3215255737305,832.301147460938,54.210865020752,121.583488464355,345.488494873047,16353.12890625,15.4526205062866,20.8008232116699,10.0975198745728,0.600000023841858,74539.1015625,0.400000005960464,9621.8857421875,0.400000005960464,0,0,0,0,324,0,0,1431.17138671875,1,0,0,0,0,0,0,0,0,0,0,411.091918945312,0,0,0,0,0,0,4.00000190734863,142.946807861328,1,2,2061.552734375,3.66444063186646,37.7008819580078,377.904876708984,1.71190881729126,17.9342784881592,0.351528316736221,25.1372814178467,40.3605651855469,85,8.0317850112915,5.23966836929321,1.79543089866638,0.266378790140152,4.00000190734863,9,4,3.34361004829407,5.01333093643188,1.91979229450226,1.89605832099915,2.13668131828308,1.71190881729126,1.71190881729126,0.475529819726944,1.08020770549774,1.89605832099915,1.9762659072876,3.71190905570984,44.8143310546875,0,0,0,0,0,0,0,0,0,c(2766300.96082356, 2023611.64866003)
"311.99",4,192687,290237,3.62533521652222,219.519897460938,325,0.13356015086174,6.4736590385437,4.96000051498413,62.9199981689453,2.93591928482056,26.7225475311279,10.8322725296021,2.84509229660034,331.225463867188,7,45,805.336730957031,51,118,336.450927734375,16390.255859375,15.5961217880249,21.0183162689209,10.1877889633179,0.871999979019165,74746.2109375,0.42399999499321,6950.22998046875,0.400000005960464,0,0,0,0,324,0,0,1428.03833007812,1,0,0,0,0,0,0,0,0,0,0,402.550445556641,0,0,0,0,0,0,3.99999523162842,148.015441894531,1,2,500,4.44446420669556,46.405403137207,465.043792724609,1.49396061897278,17,0.286168038845062,25.525577545166,38.9395370483398,85,7.47161960601807,4.49214458465576,1.30019783973694,0.203042224049568,3.99999523162842,9.11294364929199,63.9393920898438,0.989737451076508,5.59428119659424,1.01026260852814,1.98973739147186,3.44628000259399,1.49396061897278,1.49396061897278,0.476887226104736,1.48551416397095,1.98973739147186,2.4752516746521,2.48551416397095,33.6630172729492,0,0,0,0,0,0,0,0,0,c(2763943.1040394, 2019756.26511063)
"314.24",7.35,241900,290675,4.05352830886841,344.319976806641,0,0.00169350777287036,6.78913831710815,5.32000064849854,61.7599983215332,2.55467653274536,27.8612327575684,10.1896657943726,2.80681037902832,300.359191894531,5,36.3936653137207,754.004638671875,47.0419120788574,109.80989074707,315.559020996094,16681.640625,15.7746658325195,20.875825881958,10.677713394165,0.400000005960464,123501.046875,0.736000001430511,7828.9111328125,0.864000022411346,0,0,0,0,311,0,0,1466.02819824219,0,0,0,0,0,0,0,0,0,0,0,381.554595947266,0,0,1,0,0,0,2.00000047683716,136.494567871094,1,2,1000,4,41,411,2,17.1312408447266,0.361806511878967,27.0833778381348,38.7676010131836,85,9,6,1.68089973926544,0.00999999977648258,2.00000023841858,9,4.55562400817871,1,6.34379482269287,1,2,2,2,2,0.469476670026779,1,2,2,2,74.4786911010742,0,0,0,0,10000,0,0,0,0,c(2811952.9161471, 2008478.55926223)
"316.164",55,111471,280081,4.02869319915771,49.5600509643555,568,0.0163742378354073,2.56861329078674,4.03999996185303,58.8400039672852,2.98570537567139,22.147274017334,6.02212381362915,8.30000019073486,268.16357421875,6.52726316452026,37.5817909240723,658.577575683594,44.1090545654297,98.0545272827148,284.16357421875,15872.052734375,15.078519821167,18.0909080505371,12.0700311660767,0.100000001490116,1914.21362304688,0.600000023841858,1414.32055664062,0.208000004291534,0,0,0,0,313,0,0,1349.81567382812,1,0,0,0,0,0,0,0,0,0,0,357.206909179688,0,0,0,0,0,0,5,140.485321044922,1,1,1118.03393554688,2.9504075050354,31.1376800537109,312.376800537109,3.0495924949646,16.3969821929932,0.316693007946014,24.1421566009521,43.5261726379395,8,3.26721000671387,4.36639499664307,1.76625657081604,0.233713999390602,4.00000143051147,7.97437620162964,2.86737966537476,0.316802501678467,3.12892484664917,1.68319749832153,1.31680250167847,2.9504075050354,3.73278999328613,3.0495924949646,0.439121544361115,1.31680250167847,1.31680250167847,2.31680250167847,2.31680250167847,23.4588737487793,0,0,0,0,10000,5000,5000,0,0,c(2682751.28719217, 2029303.13037206)
"316.165",82,115214,280851,3.59852337837219,7.16000175476074,226,0.102075912058353,1.11669635772705,2.35999941825867,66.5199966430664,3.52651476860046,22.5,6.72499942779541,7.80000019073486,264,6,36,650,42,96,279,15881.4169921875,15.2916660308838,18.658332824707,11.9333333969116,0.100000001490116,3121.3203125,0.800000011920929,1414.32055664062,0.600000023841858,0,0,0,0,313,0,47,1361.10461425781,0,0.150000005960464,0,0,0,0,0,0,0,0,1,359.943939208984,0,7.05000019073486,0,0,0,0,4.99999856948853,152.899307250977,1,1,0,5,53,531,1,16.0288696289062,0.198850005865097,25.8652381896973,34.5843887329102,8,6,3,1.77863609790802,0.244053930044174,4,4.00194358825684,5.43299627304077,1,1.25402045249939,1,2,5,1,1,0.401825308799744,2,2,3,3,5.60897159576416,0,0,0,0,10000,2500,995.056762695312,0,0,c(2686556.36916075, 2029154.0564097)
"316.166",3.6,115604,281985,3.36143374443054,8.71999740600586,1155,0.162836372852325,1.69237124919891,2.36000204086304,67.9599990844727,6.06939268112183,22.4909896850586,6.6607346534729,7.8180193901062,266.729705810547,6,36,655.146240234375,42,96.9099044799805,281.729705810547,15904.130859375,15.2761850357056,18.5988464355469,11.9463768005371,0.100000001490116,2621.3203125,0.984000027179718,500.048706054688,0.576000034809113,0,0,0,0,242,0,47,1358.68835449219,0,0.180000007152557,0.00549999997019768,0,0,1,0,0,0,0,0,360.181518554688,0,8.46000003814697,0,0,0,0,5,150.969970703125,1,1,0,4.99589347839355,52.9561958312988,530.561950683594,1.00410664081573,17.8293933868408,0.198850005865097,25.909839630127,35.4557571411133,8,5.99452447891235,3.00273776054382,1.7593446969986,0.233225509524345,5,4.02837610244751,24.7408542633057,0.998631119728088,1.3739275932312,1.00136888027191,1.99863111972809,4.99589347839355,1.00547552108765,1.00410664081573,0.404326140880585,1.99863111972809,1.99863111972809,2.9986310005188,2.9986310005188,3.71266078948975,0,0,0,0,0,1057.96118164062,2456.5810546875,0,0,c(2687180.08592406, 2030165.94475136)
"316.169",9.4,115792,283234,4.35064697265625,5.60000658035278,1395,0.456452757120132,1.07628357410431,2.27999973297119,66.8399963378906,10.8806858062744,22.3999996185303,6.45422887802124,8.05307865142822,265.530792236328,6,36,653.53564453125,42,97,280.469207763672,15914.962890625,15.2616090774536,18.5014953613281,12.0479106903076,0.100000001490116,2500,0.600000023841858,1500.08093261719,0.400000005960464,0,0,0,0,242,0,47,1351.39489746094,0,0.155000001192093,0,0,0,1,0,0,0,0,0,360.707611083984,0,7.28499984741211,0,0,0,0,4.00000190734863,152.967300415039,1,1,0,4.64062929153442,49.1667137145996,492.667114257812,1.35937070846558,17.4054164886475,0.198850005865097,27.1199073791504,33.1083641052246,8,5.52083921432495,3.23958039283752,1.50421893596649,0.231363147497177,4.00000190734863,4.26734733581543,2.89204287528992,0.880209803581238,1.15472519397736,1.11979019641876,1.88020980358124,4.64062929153442,1.47916090488434,1.35937070846558,0.451990276575089,1.88020980358124,1.88020980358124,2.88020968437195,2.88020968437195,4.37035465240479,0,0,0,0,0,2500,4928.76513671875,0,0,c(2687632.23825312, 2031338.51098293)
"317.225",35,129730,280920,2.97697162628174,154.360000610352,2061,0.709984183311462,2.96649789810181,2.83999991416931,72.3199996948242,0.995891869068146,24.2999992370605,8.41666698455811,5.40000009536743,299,8,42,739,48,108,312,15922.9169921875,15.1750001907349,19.3833332061768,10.9666662216187,0.100000001490116,15349.2421875,0.200000002980232,500.026977539062,0.61599999666214,0,0,0,0,242,1,47,1339.50927734375,0,0.25,0.0230000000447035,0,0,1,0,0,0,0,0,370.166870117188,0,11.75,0,0,0,0,4.00029134750366,160.270324707031,1,1,0,2,21,211,4,15.972222328186,0.325874328613281,34.2637214660645,24.1721076965332,29,2,5,1.54212617874146,0.0599999986588955,3.99999976158142,54.4579010009766,91.1721115112305,0,3.00994753837585,2,1,2,5,4,0.453902155160904,1,1,2,2,12.2950496673584,0,0,0,10000,10000,2573.44384765625,0,0,0,c(2700686.1257579, 2025734.98044629)
"317.246",18,130680,286300,3.99878406524658,137.039978027344,3716,2.15603423118591,4.55422163009644,3.67999982833862,71.6800003051758,1,24.2999992370605,8.56666660308838,5.40000009536743,294,7,41,730,47,106,306,15903.1669921875,15.3249998092651,19.6083335876465,11.0416669845581,0.100000001490116,13520.8154296875,0.248000010848045,1914.36926269531,1,1,1,0,0,243,0,0,1307.85437011719,0,0.5,0.125,0,50,0,0,0,0,0,0,382.543762207031,0,25,0,0,0,0,199.999923706055,152.348846435547,1,1,0,1,12,121,1,16.4092044830322,0.199091151356697,32.4753913879395,31.7544384002686,29,8.96438407897949,5.96438407897949,1.53975677490234,0.0599999986588955,2.00000071525574,55.062931060791,16.2099304199219,1.04748809337616,5.00249242782593,2,2,6.94063997268677,1,1,0.399055659770966,1.02374410629272,2,7.92876768112183,4,12.9959945678711,0,0,0,0,10000,2603.666015625,0,0,0,c(2702769.57318651, 2030752.09685229)
