"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2000.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X1998.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","RF_GW_2004_0.79","RF_GW_2005_0.79","RF_GW_2006_0.8","RF_GW_2007_0.79","RF_GW_2008_0.78","RF_GW_2009_0.79","RF_GW_2010_0.83","RF_GW_2011_0.72","RF_GW_2012_0.74","RF_GW_2013_0.82","RF_GW_2014_0.75","RF_GW_2015_0.8","RF_GW_2016_0.79","RF_GW_2017_0.83","geometry"
150620,386780,"206/9",73.89,3.25053811073303,39.9999885559082,352,0.0156336072832346,1.00185060501099,4.67999839782715,60.8400077819824,3,23.8809700012207,8.59406089782715,5.31903028488159,350.429107666016,12.8096981048584,62.8096961975098,901.6513671875,68.809700012207,131.809692382812,374.429107666016,15383.3671875,15.0730428695679,19.3715896606445,10.7808713912964,0.100000001490116,8278.1748046875,0.100000001490116,1000.09741210938,0.976000010967255,0,0,0,0,312,0,0,969.927795410156,1,0,0,0,0,0,0,0,0,0,0,621.760314941406,0,0,0,0,0,0,4,140.121292114258,1,1,500,5,52.7281150817871,528.145263671875,1,16.8049430847168,0.198850005865097,27.6990070343018,38.4616508483887,27,6,3,1.64773797988892,0.222951024770737,4,20.2000007629395,83.1464920043945,1.5437650680542,1.17195665836334,1.13594126701355,2,4.59217643737793,1,1,0.420789033174515,2,2,2.86405873298645,3.13594126701355,7.26884746551514,0,0,0,0,10000,10000,0,0,0,29.6821765899658,39.0403861999512,45.3202476501465,49.8847541809082,13.8954133987427,22.0465316772461,24.1387462615967,12.9112339019775,14.6375207901001,16.9214515686035,6.56584119796753,8.56598949432373,7.22779035568237,11.9852018356323,c(2743928.25888132, 2123941.83926285)
151640,385680,"206/12",9.14,3.21590542793274,37.7199974060059,816,0.326374083757401,1.11444997787476,2.32000017166138,66.3199996948242,2.06591963768005,24,8.69939517974854,5.13091468811035,354.072540283203,13,64,910.176391601562,70,132.690856933594,376.072540283203,15380.734375,15.0659313201904,19.4043312072754,10.7050657272339,0.100000001490116,9571.0673828125,0.100000001490116,1000.09741210938,0.600000023841858,0,0,0,0,312,0,0,970.067810058594,1,0,0,0,0,0,0,0,0,0,0,622.890625,0,0,0,0,0,0,5.00006341934204,152.565383911133,1,1,0,5,53,531,1,17,0.198850005865097,26.0048084259033,38.0311660766602,27,6,3,1.62051558494568,0.259291768074036,4,20.2000007629395,35.0250358581543,1,1.16820287704468,1,2,5,1,1,0.424732863903046,2,2,3,3,8.57798671722412,0,0,0,0,0,10000,0,0,0,29.6473751068115,31.8607769012451,49.509937286377,43.5949630737305,28.0737972259521,71.9200592041016,16.7611103057861,14.9527111053467,21.0908050537109,15.1879606246948,9.23993301391602,9.48170566558838,5.52896881103516,19.0720157623291,c(2744679.82377508, 2122624.40509717)
151600,384800,"206/13",0.26,4.23194456100464,44.0799903869629,363,0.100658439099789,1.61593520641327,3.39999842643738,64.0000076293945,3.98606562614441,24,8.71666717529297,5.19999980926514,352,13,64,906,70,132,374,15394.25,15.0833330154419,19.4333343505859,10.7166662216187,0.100000001490116,9778.1748046875,0.100000001490116,1207.208984375,0.600000023841858,0,0,0,0,312,0,0,970.204223632812,1,0,0,0,0,0,0,0,0,0,0,623.012451171875,0,0,0,0,0,0,4.00000190734863,146.719665527344,1,1,0,5,53,531,1,16.9718647003174,0.198850005865097,27.0374126434326,38.7111930847168,27,6,3,1.47246670722961,0.249909311532974,4,20.2000007629395,8.80970287322998,1,1.48825526237488,1,2,5,1,1,0.446181327104568,2,2,3,3,7.52723264694214,0,0,0,0,0,9906.921875,0,0,0,12.2426061630249,11.7355699539185,16.4150505065918,15.2875928878784,18.1750297546387,14.5937185287476,10.1093721389771,8.10112476348877,7.05585145950317,12.9113578796387,3.99809122085571,5.75378465652466,3.76907992362976,11.6563062667847,c(2744449.30492652, 2121775.84775357)
151880,384620,"206/14",0.3,3.21158218383789,35.0800170898438,363,0.406847059726715,1.75450658798218,3.35999941825867,65.8399963378906,3.50773453712463,23.9689083099365,8.71666717529297,5.19999980926514,351.689086914062,13,64,905.388610839844,70,131.689086914062,373.689086914062,15392.6962890625,15.0807857513428,19.4333343505859,10.7166662216187,0.100000001490116,9985.28125,0.100000001490116,1414.32055664062,0.720000028610229,0,0,0,0,312,0,0,970.386413574219,1,0,0,0,0,0,0,0,0,0,0,623.014099121094,0,0,0,0,0,0,4.00006341934204,145.042999267578,1,1,0,5,53,531,1,16.5751171112061,0.198850005865097,26.5993022918701,39.4120750427246,27,6,3,1.35142493247986,0.241259455680847,4,20.2000007629395,7.43084621429443,1,1.53549242019653,1,2,5,1,1,0.463717132806778,2,2,3,3,7.24503898620605,0,0,0,0,0,5105.9267578125,0,0,0,12.8237171173096,10.1244945526123,15.5084934234619,21.3756408691406,11.1528692245483,14.874623298645,9.1519079208374,6.46031522750854,7.00359439849854,9.32082748413086,4.0163893699646,9.20957565307617,3.17231702804565,15.2473058700562,c(2744682.19589402, 2121533.14020639)
152620,385420,"207/60",116.38,2.35532832145691,41.4799919128418,407,0.846563398838043,1,2,69.5599975585938,2.72710728645325,24.1000003814697,8.76666641235352,5.09999990463257,354,13,65,912,70,132,376,15374.4169921875,15.091667175293,19.4750003814697,10.7083330154419,0.100000001490116,10606.6015625,0.100000001490116,500.026977539062,0.600000023841858,1,1,0,0,243,0,0,970.132446289062,0,0.259999990463257,0,0,-2168,0,0,0,0,0,0,624.142333984375,0,0,0,0,0,0,4.00027179718018,155.843475341797,1,1,500,5,53,531,1,15.1076774597168,0.198850005865097,25.138298034668,36.039794921875,27,6,3,1.47807919979095,0.265862673521042,4.00000143051147,20.2000007629395,43.4389114379883,1,1.12725615501404,1,2,5,1,1,0.445368230342865,2,2,3,3,7.17458581924438,0,0,0,0,10000,10000,0,0,0,100.110145568848,57.8907775878906,142.659042358398,111.044906616211,106.464904785156,118.960670471191,80.3003234863281,77.2579193115234,96.4777069091797,58.3917999267578,57.3440971374512,30.3158588409424,29.0336151123047,64.4634094238281,c(2745575.50984003, 2122135.74756414)
152880,384960,"207/61",117.7,3.65642094612122,40.7999992370605,407,3.63939452171326,1.03814685344696,2.19999980926514,68.0800018310547,1.84441864490509,24.1310920715332,8.81071186065674,5.06890916824341,354,13,65,911.388610839844,70,132,375.378173828125,15373.7802734375,15.0967617034912,19.5004749298096,10.6905012130737,0.100000001490116,10985.28125,0.100000001490116,1000.05395507812,0.600000023841858,0,0,0,0,112,0,64,970.329772949219,0,0.130681812763214,0,0,0,0,0,1,0,0,0,624.192138671875,0,7.3600001335144,0,0,0,0,199.999664306641,152.799621582031,1,1,0,5,53,531,1,15.2400131225586,0.198850005865097,25.6436462402344,36.5271759033203,27,6,3,1.50274801254272,0.259287595748901,4.99999809265137,20.2000007629395,43.5013008117676,1,1.20063304901123,1,2,5,1,1,0.441794365644455,2,2,3,3,6.36419677734375,0,0,0,0,0,10000,0,0,0,125.965812683105,64.5066146850586,141.457901000977,158.436386108398,165.432342529297,169.996017456055,162.642242431641,164.917297363281,67.2477035522461,44.494701385498,116.802604675293,29.8778076171875,24.916145324707,155.234039306641,c(2745727.99240337, 2121624.79688185)
153160,384880,"207/62",111.6,4.65361499786377,38.9999961853027,407,1.4465206861496,1,2,70.5599975585938,2.65641593933105,24.267261505127,8.92509174346924,4.93273782730103,355.612365722656,13,65,914.203247070312,70,132.555526733398,376.184356689453,15369.3828125,15.1094598770142,19.5694274902344,10.6508274078369,0.100000001490116,11313.708984375,0.100000001490116,1207.18725585938,0.600000023841858,1,1,0,0,243,0,0,970.294189453125,0,0.280000001192093,0,0,-2050.39990234375,0,0,0,0,0,0,624.924865722656,0,0,0,0,0,0,4.00006341934204,153.760238647461,1,1,0,5,53,531,1,15.380464553833,0.198850005865097,24.8797035217285,38.1216583251953,27,6,3,1.38579452037811,0.263719588518143,4.00000047683716,20.2000007629395,21.7857398986816,1,1.11546862125397,1,2,5,1,1,0.458737879991531,2,2,3,3,6.71033716201782,0,0,0,0,10000,10000,0,0,0,95.8310317993164,67.1543502807617,128.057083129883,112.209594726562,129.585403442383,127.11653137207,90.5805892944336,86.3917388916016,107.876647949219,55.7180213928223,59.2602348327637,34.7590026855469,31.0786476135254,30.462911605835,c(2745982.66558095, 2121479.61510973)
128750,296920,"307/20",5.27,3.45072340965271,35.6400451660156,136,0.217389196157455,2.451247215271,2.84000086784363,67,3.76430749893188,24.2902450561523,8.71871757507324,5.41182279586792,288.343841552734,7,41.3653144836426,716.344848632812,47.4301452636719,103.430145263672,300.343841552734,15853.998046875,15.5993232727051,19.9601192474365,11.2395191192627,0.100000001490116,9899.4951171875,0.200000002980232,1414.32055664062,0.400000005960464,0,0,0,0,324,0,0,998.084289550781,1,0,0,0,0,0,0,0,0,0,0,411.700897216797,0,0,0,0,0,0,4.00000190734863,149.05046081543,1,1,0,4.50272083282471,47.902889251709,480.028900146484,1,16.4828548431396,0.198850005865097,22.4545269012451,48.1829032897949,8,6,3,1.75904703140259,0.211756229400635,4,31.1485748291016,3.6794011592865,1.49727916717529,3.00013637542725,1.12431979179382,2,4.62704086303711,1,1,0.404663264751434,2.12431979179382,2,2.87568020820618,3.12431979179382,3.9977822303772,0,0,0,0,5000,10000,0,0,0,8.57346725463867,9.42447280883789,21.9061489105225,12.0790185928345,8.83556842803955,8.81951713562012,14.8339653015137,9.61627292633057,20.3227653503418,10.8391599655151,10.9741363525391,9.91430759429932,12.8695507049561,13.0362176895142,c(2703184.05783396, 2041569.42578338)
196280,289470,"321/46",0.38,4.30340147018433,240.120010375977,167,0,6.10602140426636,4.72000026702881,59.7200012207031,2.95937323570251,26.6230735778809,10.6339721679688,2.90000009536743,332.769256591797,7,44.7692642211914,810.36669921875,51.7692642211914,118.769264221191,338.538513183594,16408.615234375,15.5363416671753,20.864351272583,10.2272691726685,0.400000005960464,78488.8515625,0.200000002980232,3707.322265625,0.840000033378601,0,0,0,0,324,0,0,1099.068359375,1,0,0,0,0,0,0,0,0,0,0,503.556060791016,0,0,0,0,0,0,4.00000047683716,148.875869750977,1,2,500,4.0247631072998,41.2971572875977,413.971588134766,1.9752368927002,17.155252456665,0.361806511878967,24.3970565795898,38.4849433898926,85,8.92571067810059,5.92571067810059,1.79775369167328,0.159548074007034,4.00000047683716,9,45.4828338623047,3.92571043968201,5.43438529968262,1.9752368927002,2,2.07428956031799,1.9752368927002,1.9752368927002,0.479782849550247,1.0247631072998,2,2.0247631072998,3.9752368927002,25.1052837371826,0,0,0,0,10000,0,0,0,0,4.49564456939697,2.39076924324036,5.22058773040771,2.8691143989563,7.9543604850769,2.86294436454773,3.6929566860199,6.38864088058472,16.0948219299316,5.0030403137207,4.0703272819519,5.23741579055786,5.80772924423218,5.31591558456421,c(2767275.4153967, 2018152.10655781)
259588,271780,"335/10",10.6,3.54362010955811,525.47998046875,23,0.231855779886246,4.02386379241943,4.11999893188477,62.7599906921387,1.79698991775513,25.9332695007324,9.13062477111816,2.09999990463257,304.996185302734,6.33269882202148,42.665397644043,760.49609375,49.3326988220215,113.998100280762,322.328887939453,16854.22265625,14.6036262512207,19.1739196777344,10.0469465255737,0.200000002980232,146371.109375,0.200000002980232,1207.208984375,0.879999995231628,0,0,0,0,223,0,5,1178.203125,0,0.185000002384186,0.0515000000596046,0,0,0,0,0,1,0,0,470.790496826172,0,0.925000011920929,0,0,0,0,2.00000023841858,148.8828125,1,1,0,3,31,311,1,16.3833408355713,0.198850005865097,28.4835605621338,37.7879829406738,28,2,5,1.53975677490234,0.0105196563526988,1.00000202655792,8.20495986938477,4.64355421066284,4,4.82494783401489,1,2,2,1,1,0.399055659770966,2,2,2,4,59.7675018310547,0,0,0,0,10000,0,0,0,0,9.57081604003906,12.4949998855591,11.3101367950439,8.79715824127197,10.2843656539917,9.45424652099609,10.7019681930542,11.3172597885132,7.30903720855713,7.08251667022705,4.15968418121338,7.78481531143188,9.8600606918335,8.34800720214844,c(2825137.01378746, 1985878.66241665)
287322,207566,"428/16",71.3,4.4224157333374,180.240020751953,153,0.000238546635955572,2.66622185707092,2,73.4000015258789,1.19347143173218,29.1000003814697,11.9583330154419,2.09999990463257,202,4,31,540,38,78,216,17002.416015625,16.2333335876465,22.216667175293,10.2583332061768,0.600000023841858,157935.03125,0.600000023841858,5828.80322265625,0.432000011205673,0,0,0,0,212,0,-2,1308.69274902344,0,0.232500001788139,0.00600000005215406,0,0,0,0,1,0,0,0,322.355773925781,0,0,0,0,0,0,3.99999833106995,162.881408691406,1,2,0,1.35765552520752,15.218900680542,153.188995361328,2.07296681404114,17.2325916290283,0.223799884319305,28.7135334014893,34.6006355285645,40,1.35765552520752,5.64234447479248,1.53975677490234,0.204098522663116,3.99999833106995,12.3559970855713,2.66384601593018,3.71531105041504,2.3609516620636,2,1,2,4,2.07296681404114,0.418466091156006,1,1.64234447479248,2,3.28468894958496,11.6161022186279,0,0,0,0,0,0,0,0,0,50.5210494995117,44.6289863586426,48.3787231445312,46.1447067260742,49.0864448547363,54.4029808044434,36.1362037658691,46.9819183349609,46.9058532714844,33.1020927429199,29.5738506317139,39.5059547424316,37.8857040405273,45.3054580688477,c(2838504.92093941, 1916788.2229895)
282334,208462,"428/15",6.45,4.35163640975952,267.120056152344,84,0.0393340438604355,3.75276875495911,2.51999998092651,69.7200012207031,1.01706194877625,28.7999992370605,11.625,2.20000004768372,210,4,33,562,40,80,224,17034,15.9750003814697,21.783332824707,10.158332824707,0.200000002980232,153763.453125,0.200000002980232,3828.69506835938,0.42399999499321,0,0,0,0,223,0,-2,1304.94836425781,0,0.242500007152557,0.0450000017881393,0,0,0,0,0,1,0,0,324.178405761719,0,0,0,0,0,0,2.00000500679016,161.145248413086,1,1,707.106811523438,2,21,211,4,16.9497013092041,0.325874328613281,33.3471908569336,35.4064712524414,90,2,5,1.53975677490234,0.0337616913020611,2.00000500679016,10.1907176971436,6.16124248504639,5,3.43035697937012,2,1,2,4,4,0.453326910734177,1,1,2,2,27.6102352142334,0,0,0,0,0,0,0,0,0,30.2106342315674,16.6964378356934,17.9489479064941,22.2228164672852,19.7437267303467,24.138298034668,20.5552444458008,19.2197704315186,37.5300331115723,15.1651592254639,15.1291818618774,18.8230533599854,17.9452152252197,21.8036575317383,c(2833829.57058831, 1918835.59455482)
282094,214567,"414/61",77.1,4.49621105194092,329.360015869141,169,0.0155510511249304,3.97516965866089,3.3199999332428,64.9199981689453,1.98064017295837,28.3999996185303,12.0499992370605,1.20000004768372,218,5,35,589,41,82,233,17042.5,15.7166662216187,21.6749992370605,9.72500038146973,0.100000001490116,157248.734375,0.136000007390976,2000.10791015625,0.728000044822693,0,0,0,0,211,0,-2,1308.99914550781,0,0.1875,0.0480000004172325,0,0,0,0,1,0,0,0,325.075592041016,0,0,0,0,0,0,4,163.957382202148,1,1,0,2,21,211,4,18.7934246063232,0.325874328613281,27.9739246368408,36.6833992004395,90,2,5,1.53975677490234,0.0198364499956369,4,9.62816524505615,2.32687640190125,0.687680780887604,4.02712774276733,2,1,2,4.86246395111084,4,0.453326910734177,1,1,2,2,31.7158470153809,0,0,0,0,0,0,0,0,0,34.7954597473145,50.6449012756348,32.5268096923828,56.0055847167969,56.3467140197754,50.7145042419434,33.9514579772949,35.5542106628418,46.3740425109863,27.589937210083,29.0903472900391,36.8756446838379,33.9645919799805,36.0663261413574,c(2834890.18550824, 1924837.32889254)
284625,211000,"414/54",13.3,3.30504369735718,241.720062255859,324,0.227237030863762,3.8499231338501,2.16000008583069,74.3199996948242,1.40725755691528,29,11.7833337783813,2.09999990463257,208,5,34,566,41,79,223,16991.916015625,16.033332824707,21.9249992370605,10.1416664123535,0.200000002980232,157591.890625,0.200000002980232,1000.05395507812,1,0,0,0,0,223,0,-2,1309.10266113281,0,0.202500000596046,0.0474999994039536,0,0,0,0,0,1,0,0,323.358062744141,0,0,0,0,0,0,3.99999833106995,166.796371459961,1,1,0,2,21,211,4,16.4933338165283,0.325874328613281,35.9178428649902,26.2815933227539,90,2,5,1.55695474147797,0.0530921630561352,3.99999833106995,22.3311500549316,4.5420503616333,5,3.51616930961609,2,1,2,4,4,0.453326910734177,1,1,2,2,33.012149810791,0,0,0,0,0,0,0,0,0,25.4259071350098,25.0521259307861,28.991397857666,39.6905975341797,38.0649566650391,34.0715599060059,40.5876655578613,38.0256690979004,37.5313529968262,23.8944759368896,23.8827075958252,40.8580627441406,32.4511260986328,40.0689086914062,c(2836602.19881131, 1920767.38952795)
285770,216000,"414/31",37,4.04896450042725,237.519989013672,424,0.0450690202414989,4.11798906326294,2,76.0399932861328,1.1610871553421,29.2688655853271,11.9371480941772,2.16886496543884,202.967025756836,4.65567445755005,33.3113479614258,556.559020996094,39.6556739807129,76.6556777954102,217.31135559082,16999.005859375,16.1536750793457,22.0949554443359,10.218204498291,0.172000005841255,161455.84375,0.200000002980232,1914.34753417969,0.600000023841858,0,0,0,0,242,0,-2,1312.640625,0,0.230000004172325,0.0535000003874302,0,0,0,0,0,0,0,0,323.685638427734,0,0,0,1,0,0,3.99999833106995,168.728302001953,1,1,0,2,21,211,4,18.0609569549561,0.325874328613281,36.26416015625,26.6418628692627,90,2,5,1.53975677490234,0.064157672226429,3.99999833106995,15.1417026519775,74.2844009399414,4.94353723526001,4.0799388885498,2,1,2,4.01129245758057,4,0.453326910734177,1,1,2,2,26.4666423797607,0,0,0,0,0,0,0,0,0,39.6355094909668,33.5588302612305,42.0620384216309,44.5212669372559,43.4414672851562,37.4510879516602,43.1527481079102,40.9820556640625,36.1330413818359,19.0810852050781,27.8361473083496,49.6618957519531,35.9307022094727,43.6593246459961,c(2838779.38857742, 1925366.71550609)
288190,215807,"414/46",69.75,4.1287522315979,228.000030517578,146,0.00182831892743707,2.30006265640259,2.35999941825867,69.7600173950195,1.82005906105042,29.0945777893066,12.4414186477661,1.61829948425293,200.466171264648,4,32.1418685913086,548.601623535156,38.5620803833008,76,215.247207641602,17007.1953125,16.135139465332,22.3560791015625,9.90972328186035,0.200000002980232,163541.625,0.400000005960464,3707.45239257812,0.600000023841858,0,0,0,0,211,0,-2,1309.3232421875,0,0.215000003576279,0.0020000000949949,0,0,0,0,1,0,0,0,325.428405761719,0,0,0,0,0,0,3.00000286102295,166,1,2,1802.77563476562,2,21,211,4,17.0800342559814,0.32586658000946,21.2112159729004,45.9481887817383,40,2,5,1.53975677490234,0.0466034784913063,3.00000286102295,15.961841583252,3.33908796310425,5,2.48437094688416,2,1,2,4,4,0.453326910734177,1,1,2,2,29.6018486022949,0,0,0,0,0,0,0,0,0,63.5310325622559,52.9654083251953,53.282787322998,62.7187881469727,57.4248008728027,56.4631690979004,51.601245880127,61.4943580627441,59.8193244934082,47.2882995605469,38.4630393981934,55.0146636962891,53.2404747009277,56.3795051574707,c(2841098.73639524, 1924608.78362178)
279490,211170,"413/40",14.85,3.24144554138184,343.839996337891,61,1.86842358112335,2.50500965118408,2.87999939918518,71.1599960327148,1.08362185955048,28.1000003814697,11.9666662216187,1.20000004768372,225,5,35,600,41,85,240,17076.25,15.6083335876465,21.591667175293,9.625,0.200000002980232,153006.09375,0.200000002980232,3414.51538085938,1,0,0,0,0,223,0,-2,1302.96179199219,0,0.239999994635582,0.00800000037997961,0,0,0,0,0,1,0,0,325.260650634766,0,0,0,0,0,0,1.00031805038452,163.91130065918,1,1,707.106811523438,2,21,211,4,17.805362701416,0.325874328613281,33.0535354614258,30.0513591766357,90,2,5,1.5485063791275,0.0380055010318756,1.00000190734863,17.2125091552734,5.23610401153564,3.14849448204041,2.80058622360229,2,1,2,4.37030124664307,4,0.455451130867004,1,1,2,2,41.0662307739258,0,0,0,0,0,0,0,0,0,25.0788230895996,26.6634464263916,36.0586395263672,35.3561019897461,31.9969081878662,44.9682273864746,30.3118476867676,31.5827350616455,39.0338172912598,31.3516426086426,29.0443515777588,33.4652519226074,39.5154151916504,43.3136177062988,c(2831629.9517582, 1922142.91474983)
277920,214560,"413/46",38.5,2.77079606056213,394.279998779297,130,0.020943408831954,1.61426103115082,3.95999932289124,70.1199951171875,1.84942841529846,28.2999992370605,11.6416664123535,1.10000002384186,232,5,37,616,42,88,247,17055,15.5500001907349,21.3833332061768,9.74166679382324,0.100000001490116,153662.953125,0.100000001490116,2707.35498046875,0.400000005960464,0,0,0,0,244,0,-2,1297.96594238281,0,0.185000002384186,0.00549999997019768,0,0,0,0,0,1,0,0,329.531433105469,0,0,0,0,0,0,4,161.868408203125,1,1,0,2,21,211,4,17,0.325874328613281,30.3242797851562,32.3783874511719,90,2,5,1.58323216438293,0.0436136014759541,4,21.1642112731934,72.5059356689453,0,2.104248046875,2,1,2,5,4,0.46388190984726,1,1,2,2,48.4767570495605,0,0,0,0,0,0,0,0,0,20.8126182556152,23.5060596466064,36.1742553710938,38.1680793762207,39.7654418945312,36.5585136413574,42.0660667419434,47.2176246643066,30.5946216583252,28.8792400360107,24.8021221160889,24.8915138244629,28.565258026123,32.8204231262207,c(2830817.95631176, 1925814.37585809)
275702,220199,"399/6",39.45,3.45343208312988,379.279998779297,153,0.00221481686457992,1.68184411525726,2.72000098228455,70.6800003051758,1.60756063461304,28.1000003814697,11.3333330154419,1.39999997615814,231,5,36,613,42,86,245,17016.416015625,15.5833339691162,21.25,9.91666698455811,0.200000002980232,155148.234375,0.100000001490116,4500.4384765625,0.920000016689301,0,0,0,0,211,0,-2,1283.94848632812,0,0.19010417163372,0.0020000000949949,0,0,0,0,1,0,0,0,337.756408691406,0,0,0,0,0,0,4,166.8486328125,1,1,0,2,21,211,4,17.1915702819824,0.325787425041199,29.8234081268311,31.2202339172363,90,2,5,1.68162107467651,0.0599999986588955,4,27.2999992370605,3.12905240058899,0,1.56128990650177,2,1,2,5,4,0.481793105602264,1,1,2,2,52.8747978210449,0,0,0,0,0,0,0,0,0,33.0282783508301,36.5008926391602,38.2530364990234,43.865291595459,45.3086433410645,38.6668472290039,43.9137420654297,42.9865798950195,41.3714981079102,38.6926574707031,30.4199199676514,34.4789085388184,32.374698638916,39.7376861572266,c(2829852.03391563, 1931829.13841573)
